Id,preco,generalista,especialista,score_juiz,peso_juiz,score_alvo_exato,peso_alvo_exato,pred_alvo_exato,score_alvo_projetado_01,peso_alvo_projetado_01,pred_alvo_projetado_01,score_livre,r_arvores_livre,pred_livre,score_ancorada_publico,r_arvores_ancorada_publico,pred_ancorada_publico
2612,1100000.0,877462.8469496951,755384.9201475497,0.3101190178152069,0.0858597854042648,0.0869947249660767,0.1304481537381269,861538.006786177,0.4412495711080554,0.2015619638850693,852856.580276437,0.46590498836119965,0.5426097389431398,860133.6126480257,0.46590498836119965,0.3693759404795452,851293.9080905728
2613,850000.0,852542.9272711521,781186.0328538144,0.3474321157941072,0.1186322957685013,0.2172993436256737,0.1760547702689859,839980.2056173994,0.4843502645121014,0.2554378306401268,834315.6769599708,0.6710841274773534,0.7375299211034858,827966.8271816035,0.6710841274773534,0.636108821330545,829874.5316147693
2614,335000.0,355813.0880698863,324360.9305519834,0.4937095513953,0.3555238201494943,0.3301498998794164,0.2155524649577958,349033.49798866146,0.5314441417136594,0.3143051771420743,345927.5121297214,0.5062994513111099,0.5809844787455545,343141.5964733739,0.5062994513111099,0.42188874231442847,345590.5761099357
2615,386000.0,386657.9753038221,355313.3323536896,0.2854946314447406,0.0689629728665932,0.0936534009539123,0.1327786903338694,382496.0746639208,0.3470599292262774,0.0838249115328467,384030.5133814986,0.6146653068570798,0.6839320415142259,383435.3766952824,0.6146653068570798,0.5627643545241894,383689.3506227305
2616,460000.0,548221.2177567475,480695.39446877193,0.2267729876122701,0.0403490767267747,-0.0213895510433501,0.0925136571348275,541974.1568933368,0.2720530272808933,0.0,548221.2177567475,0.5964001164675055,0.6665801106441304,552775.0106910908,0.5964001164675055,0.5390196070177427,550595.9879623826
2617,600000.0,887514.7090516825,809436.4012824931,0.3679119069905923,0.1408857167091503,0.0557107309718669,0.1194987558401535,878184.4484151598,0.4759114562275426,0.2448893202844283,868394.1653331274,0.5699967686970249,0.6414969302621738,883433.2996978579,0.5699967686970249,0.5046952549161179,874914.0246304023
2618,380000.0,492352.5775003761,427983.7371449531,0.3988235800322095,0.1809592946216703,0.2522905650906588,0.1883016977817306,480231.8155772088,0.4632871539890552,0.2291089424863189,477605.1005574744,0.5135155629962203,0.5878397848464094,476873.43184943026,0.5135155629962203,0.43126968750507194,477483.29967340466
2619,750000.0,589509.5196391223,555759.9579404559,0.5202214569641345,0.416008011630488,0.4951259023195696,0.2732940658118494,580285.9647031259,0.4859752903699137,0.2574691129623923,580820.0499256972,0.5798890256363924,0.650894574354573,579944.6522296434,0.5798890256363924,0.5175551889372958,580409.8874428312
2620,670000.0,524736.7584282188,409708.8512021131,0.1501223752245209,0.0196820927737009,-0.1672350528434138,0.0414677315048052,519966.812055807,0.2448052037854691,0.0,524736.7584282188,0.5805759701178156,0.6515471716119249,526702.689084347,0.5805759701178156,0.5184482167631459,525662.4733905704
2621,235000.0,266741.5607104975,241284.3939322787,0.2564744563648688,0.0530214330828344,-0.002326714849338,0.0991856498027317,264216.5750814633,0.2613115859122672,0.0,266741.5607104975,0.6126103268645536,0.6819798105213261,269112.40628327365,0.6126103268645536,0.5600928805339054,268087.59855748044
2622,690000.0,398892.18014047353,313302.7873708426,0.160939635509879,0.0217989513545236,-0.1503266669308079,0.0473856665742173,394836.4697124021,0.3083995914895798,0.0354994893619747,395853.8004023501,0.6318361992942375,0.7002443893295258,416689.82776450977,0.6318361992942375,0.5850865146924944,408698.22921286494
2623,290000.0,373995.8127551092,339385.2803780514,0.3835916486384427,0.1601990086810133,0.2011550503589407,0.1704042676256293,368098.0303332636,0.4546619490901671,0.218327436362709,366439.3839500776,0.5178630284332983,0.5919698770116335,365574.87926687056,0.5178630284332983,0.4369213925732735,366273.11454736197
2624,519000.0,504611.2125522063,493624.88214990497,0.5600933404492413,0.5113267370729397,0.647183408821668,0.3265141930875839,501024.0197459053,0.4772365940359214,0.2465457425449018,501902.57956532727,0.6153745442008709,0.6846058169908275,492558.98173724336,0.6153745442008709,0.5636863630711177,496528.7626748329
2625,370000.0,439421.0326645419,409339.37050712266,0.4514387119915392,0.2684546995575991,0.275691535242769,0.1964920373349692,433510.2255808084,0.4383333658593916,0.1979167073242395,433467.3691395053,0.5183802923920179,0.5924612777724172,433965.6961465743,0.5183802923920179,0.4375938357196089,433564.7083230295
2626,1500000.0,1087028.443014569,1021050.3530767736,0.3996524290354225,0.1821469626799248,0.2799382075969695,0.1979783726589394,1073966.2081375392,0.4536783801962851,0.2170979752453564,1072704.7332785176,0.505155357207411,0.5798975893470406,1084559.89898042,0.505155357207411,0.42040141997961994,1074049.1771662338
2627,500000.0,585734.4857433948,552023.2751377065,0.5498496035582727,0.4866359433939835,0.5647374951326796,0.2976581232964379,575700.0700604547,0.5097734702253869,0.2872168377817335,576052.0584354349,0.5626436618749141,0.6345114787811685,569161.7743703272,0.5626436618749141,0.49513621604737396,573256.8197680026
2628,530000.0,550223.3397764887,510326.3371266836,0.3083111114041293,0.0845012532809468,0.0105603231444742,0.103696113100566,546086.175677341,0.3436331850730867,0.0795414813413584,547049.8730846432,0.5910193268235742,0.6614683604823955,555576.2697482383,0.5910193268235742,0.5320245804806321,551355.1509409993
2629,1450000.0,1652318.19000874,1085462.809350587,0.1150242603112603,0.0141104295471621,-0.4717601598242654,0.0,1652318.19000874,0.2412930527065429,0.0,1652318.19000874,0.47583599037676666,0.5520441908579284,1668081.2650785372,0.47583599037676666,0.38228624309978226,1650481.7286601628
2630,600000.0,534450.9518681917,478333.666155982,0.2796878416702551,0.065453215987206,0.0696890515615299,0.1243911680465355,527470.4571508488,0.326528835674681,0.0581610445933512,531187.1119114261,0.6064124329379295,0.6760918112910331,532554.8942132591,0.6064124329379295,0.5520356184292938,531940.3092886442
2631,610000.0,554961.4580578734,487386.1255202821,0.2199748708244296,0.0378857731679047,-0.0345754162200032,0.0878986043229989,549021.6806411566,0.2853177879917443,0.0066472349896804,554512.2689429902,0.6056253895672971,0.6753441200889323,562448.1809398342,0.6056253895672971,0.5510124620474719,558864.7192834893
2632,630000.0,501148.808994501,405991.6297822728,0.2245321433890288,0.0395206080316752,-0.0392187243338446,0.0862734464831544,492939.2711862469,0.2630952651721614,0.0,501148.808994501,0.5475273185511461,0.6201509526235889,503598.13990567514,0.5475273185511461,0.4754849697264755,501988.63125044294
2633,1390000.0,1564493.909219128,1491517.1476756008,0.7071204604115326,0.8120131759073552,1.2147416678769178,0.5251595837569214,1526169.4635030013,0.6767812381948766,0.4959765477435957,1528299.1469632618,0.6653775894667766,0.7321087099934379,1523773.9820017433,0.6653775894667766,0.6286903219167952,1525183.1147706804
2634,800000.0,884492.4967751093,870566.1922955316,0.4041089325717431,0.1886366491565054,0.3697120979555335,0.2293992342844368,881297.8131910823,0.4636888446209896,0.229611055776237,881294.8633004922,0.6448707067750631,0.71262717143631,895430.1853260498,0.6448707067750631,0.6020313744175676,890429.6372343699
2635,370000.0,380154.1687730197,344542.2200395648,0.2759376990473499,0.0632755657833625,-0.0017526903313276,0.0993865583840354,376614.8197510529,0.3573151676995368,0.096643959624421,376712.4890374767,0.5420019024163756,0.6149018072955569,378701.7175801951,0.5420019024163756,0.4683019287512739,377344.7226510726
2636,535000.0,431389.9560532415,374628.094867654,0.2631851414606637,0.0563662825216114,-0.0466793078071533,0.0836622422674964,426641.1314711789,0.3339718607996998,0.0674648259996248,427560.526964941,0.5435958894092419,0.6164160949387799,436030.92816267407,0.5435958894092419,0.470374111842,430314.92913361755
2637,2100000.0,1414271.8452791616,1006985.7916887392,0.0834232996849678,0.0104425562846486,-0.5340693721739956,0.0,1414271.8452791616,0.2101123843587398,0.0,1414271.8452791616,0.6188477452436733,0.6879053579814898,1473288.469896134,0.6188477452436733,0.5682015244267609,1448750.8362110874
2638,300000.0,336124.11602189374,309175.8184585217,0.328282582757165,0.1006420205776462,0.0841852471818475,0.1294648365136467,332635.2590835307,0.4464735755399267,0.2080919694249084,330516.3917092832,0.47069334568319415,0.5471586783990345,332260.67532550805,0.47069334568319415,0.375600804998138,330227.18609427067
2639,350000.0,500944.3803690515,441733.8010264054,0.2877887867378933,0.0703970610235285,0.193027538759083,0.1675596385656791,491023.07709513325,0.4161810298003078,0.1702262872503848,490865.1832816085,0.5723221537235651,0.643706046037387,487809.97928197926,0.5723221537235651,0.5077182554506203,489514.78081832564
2640,1500000.0,923955.4417101822,788498.6654390132,0.4667865933510248,0.2984955143988979,0.0991383898452084,0.134698436445823,905709.625740464,0.5830686764342662,0.3788358455428328,872639.5593369876,0.6153751844607482,0.684606425237711,887492.1102831775,0.6153751844607482,0.5636871954089584,881181.7853496993
2641,490000.0,418412.6927391191,411928.6505022624,0.5096253880669681,0.3914159893358337,0.6814289947152119,0.3385001481503242,416217.8434813301,0.4833875341288698,0.2542344176610873,416764.226036942,0.6024747288816384,0.6723509924375567,412153.8125211874,0.6024747288816384,0.5469166031561157,414277.1916155969
2642,500000.0,520532.0872875975,415069.6556886958,0.127625570959927,0.0159046443354508,-0.3852111189176707,0.0,520532.0872875975,0.2140775286910506,0.0,520532.0872875975,0.7170906978997863,0.7812361630047971,562062.2905801712,0.7170906978997863,0.6959173628797077,552768.0329579506
2643,268000.0,282484.74896576174,251256.29143942264,0.3006828245387841,0.0789816318585011,0.0988018638533725,0.1345806523486804,278282.002780024,0.3085650017680355,0.0357062522100443,281369.6977851956,0.5738157402426655,0.6451249532305323,284244.5449084791,0.5738157402426655,0.5096599179254506,282655.79899779224
2644,299000.0,412304.8367102895,378406.1018473657,0.5200993678939623,0.4157220096215794,0.4124569818670727,0.2443599436534755,404021.3437692613,0.5451873786790707,0.3314842233488384,401067.940911745,0.5194133877365539,0.5934427183497263,397255.6630645684,0.5194133877365539,0.4389368596675057,400300.5916477593
2645,1500000.0,1776441.5972852772,1523441.5204719398,0.5939309083767014,0.5918506820233154,0.745198706798556,0.3608195473794947,1685154.2240825114,0.6796617807864805,0.4995772259831007,1650048.5207373588,0.7579351449825417,0.8200383877334148,1601060.1984627564,0.7579351449825417,0.7490151440872899,1609343.5117272863
2646,290000.0,334735.483659672,299530.5749932431,0.38611721709758,0.1635027764221035,0.177200132353632,0.1620200463237713,329031.5827267131,0.4274656875051356,0.1843321093814195,328246.088584609,0.4419427212362247,0.5198455851744136,329613.566687074,0.4419427212362247,0.3382249932170777,327541.2151515798
2647,155000.0,202517.6023399571,184149.6512697444,0.2689847261030171,0.0594158741596249,0.0214537702248888,0.1075088195787111,200542.88560231903,0.3950508474566168,0.143813559320771,199876.0419191201,0.6940254896752631,0.7593242151915001,191839.30211172486,0.6940254896752631,0.6659325921878276,193928.1236899501
2648,240000.0,244113.2568034292,219063.53684505032,0.4472154942859956,0.2605324813984473,0.2378672373847868,0.1832535330846755,239522.80711827456,0.5010791729813397,0.2763489662266747,237190.7925886635,0.47278722277159574,0.5491478616330161,237843.97870971297,0.47278722277159574,0.3783228452130601,237095.8584977845
2649,336000.0,347786.7958310626,295059.7501987292,0.2836027357070615,0.0678007404373926,0.0259520931710244,0.1090832326098586,342035.15924752015,0.3546279392917741,0.0932849241147177,342868.1573804571,0.4009579040237785,0.4809100088225897,346375.8526742471,0.4009579040237785,0.2849447308408977,337880.16106173175
2650,722000.0,599838.8168402932,536570.8683043314,0.3209962266498977,0.0944582053805364,0.1376943005338383,0.1481930051868435,590462.9494147425,0.4250053154339874,0.1812566442924843,588371.0807973952,0.5553414050376906,0.6275743347858062,590946.434597506,0.5553414050376906,0.4856432821589834,589340.2663269044
2651,850000.0,654268.1812841331,554689.1638811639,0.2653877235945132,0.0575067341931783,-0.1009372687116243,0.0646719559509315,647828.2114570113,0.3390613454616522,0.0738266818270652,646916.5928496723,0.6413847091606002,0.7093154737025703,693641.3071332197,0.6413847091606002,0.5974995775187659,676750.5717975188
2652,894000.0,736058.0147633101,619863.8875729869,0.2052020374186431,0.0330215215717627,-0.1610678014950666,0.0436262694767267,730988.898458892,0.2740494787758196,0.0,736058.0147633101,0.590110743852426,0.6606052066598048,742274.3608624852,0.590110743852426,0.5308434226181393,739179.0882453789
2653,400000.0,496330.8891940732,403633.8634225082,0.1888994484545297,0.0283538781269461,-0.0568102024877279,0.0801164291292953,488904.3344983492,0.2720086245900071,0.0,496330.8891940732,0.5320887610555628,0.6054843230027848,501981.7672067039,0.5320887610555628,0.45541484498221724,497854.81337722903
2654,380000.0,386980.9420144362,293624.6208999,0.0823122115984499,0.0103324158451754,-0.1572179174788236,0.0449737288824118,382782.36013917165,0.1676139545290522,0.0,386980.9420144362,0.5844164750982199,0.655195651343309,396336.08270754496,0.5844164750982199,0.5234408732376714,391506.1238909294
2655,550000.0,407244.7188748979,356603.9727613615,0.4669726934013407,0.2988714369884059,0.2738896762263144,0.1958613866792101,397326.1521186309,0.5100906885941286,0.2876133607426608,392679.7636946679,0.34530023813407995,0.42803522622737605,393279.95607073937,0.34530023813407995,0.21258976518428951,388667.59010912693
2656,630000.0,559230.6557844433,473100.36815625854,0.2673125373850505,0.0585210695748138,-0.0434984627866156,0.0847755380246846,551928.9143105431,0.3826689297841748,0.1283361622302185,548177.0252184571,0.4899914430718111,0.5654918709182206,555580.9869362391,0.4899914430718111,0.40068833160334,548207.8205730084
2657,488000.0,409068.5751818356,340061.64389170293,0.3029431637758994,0.0805818577723735,0.1875223581906653,0.1656328253667329,397638.76218236296,0.4614381400935374,0.2267976751169218,393417.96359828033,0.5812900422554526,0.6522255401426801,391844.75971640233,0.5812900422554526,0.519376510542074,392673.3776626784
2658,450000.0,440927.0204962878,408952.8556528896,0.5263688761689336,0.4304779990703111,0.5205074607934901,0.2821776112777217,431904.6270381776,0.5831398659798689,0.3789248324748361,428811.2154394803,0.5337436120402053,0.6070564314381951,422892.454236019,0.5337436120402053,0.4575661512622525,427165.67223970144
2659,620000.0,464864.2878210095,411208.1131390319,0.4609108064763704,0.2867677399266284,0.4000443441212565,0.2400155204424398,451985.9731297642,0.4992299367739182,0.2740374209673978,450160.4880921842,0.535141009972297,0.6083839594736823,443908.15272124216,0.535141009972297,0.4593827685739717,448378.77233384433
2660,950000.0,902200.628488183,859957.0707267498,0.3957915181460272,0.1766660269194803,0.5345375400742514,0.287088139025988,890073.0041046164,0.5540258364145262,0.3425322955181578,887730.8456773055,0.6903571219499747,0.7558392658524761,880591.1226835742,0.6903571219499747,0.6611637141449527,882490.7365776481
2661,3200000.0,2600081.494418929,1812182.0340734755,0.0251877246853365,0.0059822824092378,-0.3897150757555261,0.0,2600081.494418929,0.100984405188114,0.0,2600081.494418929,0.7731719045955123,0.8345133093657369,2822040.076332468,0.7731719045955123,0.7688229315841517,2788484.042987831
