Id,preco,generalista,especialista,score_juiz,peso_juiz,score_alvo_exato,peso_alvo_exato,pred_alvo_exato,score_alvo_projetado_01,peso_alvo_projetado_01,pred_alvo_projetado_01
2621,235000.0,266741.5607104975,241284.3939322787,0.2564744563648688,0.0530214330828344,-0.002326714849338017,0.09918564980273178,264216.5750814633,0.2613115859122672,0.0,266741.5607104975
2622,690000.0,398892.18014047353,313302.7873708426,0.160939635509879,0.0217989513545236,-0.15032666693080793,0.047385666574217306,394836.4697124021,0.3083995914895798,0.03549948936197478,395853.80040235014
2623,290000.0,373995.8127551092,339385.2803780514,0.3835916486384427,0.1601990086810133,0.20115505035894077,0.17040426762562938,368098.03033326357,0.45466194909016716,0.21832743636270902,366439.38395007764
2624,519000.0,504611.2125522063,493624.88214990497,0.5600933404492413,0.5113267370729397,0.647183408821668,0.3265141930875839,501024.0197459053,0.47723659403592145,0.2465457425449018,501902.57956532727
2625,370000.0,439421.0326645419,409339.37050712266,0.4514387119915392,0.2684546995575991,0.27569153524276907,0.19649203733496928,433510.22558080836,0.4383333658593916,0.1979167073242395,433467.3691395053
2626,1500000.0,1087028.443014569,1021050.3530767736,0.3996524290354225,0.1821469626799248,0.2799382075969695,0.19797837265893942,1073966.2081375392,0.45367838019628515,0.21709797524535646,1072704.7332785176
2627,500000.0,585734.4857433948,552023.2751377065,0.5498496035582727,0.4866359433939835,0.5647374951326796,0.2976581232964379,575700.0700604547,0.5097734702253869,0.28721683778173357,576052.0584354349
2628,530000.0,550223.3397764887,510326.3371266836,0.3083111114041293,0.0845012532809468,0.010560323144474297,0.10369611310056609,546086.175677341,0.34363318507308677,0.07954148134135847,547049.8730846432
2629,1450000.0,1652318.19000874,1085462.809350587,0.1150242603112603,0.0141104295471621,-0.47176015982426545,0.0,1652318.19000874,0.24129305270654294,0.0,1652318.19000874
2630,600000.0,534450.9518681917,478333.666155982,0.2796878416702551,0.065453215987206,0.06968905156152994,0.12439116804653556,527470.4571508488,0.326528835674681,0.05816104459335125,531187.1119114261
2631,610000.0,554961.4580578734,487386.1255202821,0.2199748708244296,0.0378857731679047,-0.03457541622000326,0.08789860432299895,549021.6806411566,0.28531778799174434,0.006647234989680451,554512.2689429902
2632,630000.0,501148.808994501,405991.6297822728,0.2245321433890288,0.0395206080316752,-0.03921872433384464,0.08627344648315446,492939.2711862469,0.2630952651721614,0.0,501148.808994501
2633,1390000.0,1564493.909219128,1491517.1476756008,0.7071204604115326,0.8120131759073552,1.2147416678769178,0.5251595837569214,1526169.4635030013,0.6767812381948766,0.4959765477435957,1528299.1469632618
2634,800000.0,884492.4967751093,870566.1922955316,0.4041089325717431,0.1886366491565054,0.3697120979555335,0.22939923428443681,881297.8131910823,0.46368884462098964,0.22961105577623708,881294.8633004922
2635,370000.0,380154.1687730197,344542.2200395648,0.2759376990473499,0.0632755657833625,-0.001752690331327661,0.0993865583840354,376614.8197510529,0.35731516769953686,0.09664395962442107,376712.4890374767
2636,535000.0,431389.9560532415,374628.094867654,0.2631851414606637,0.0563662825216114,-0.04667930780715336,0.08366224226749641,426641.1314711789,0.33397186079969987,0.06746482599962489,427560.526964941
2637,2100000.0,1414271.8452791616,1006985.7916887392,0.0834232996849678,0.0104425562846486,-0.5340693721739956,0.0,1414271.8452791616,0.21011238435873988,0.0,1414271.8452791616
2638,300000.0,336124.11602189374,309175.8184585217,0.328282582757165,0.1006420205776462,0.08418524718184758,0.12946483651364674,332635.2590835307,0.4464735755399267,0.20809196942490849,330516.39170928317
2639,350000.0,500944.3803690515,441733.8010264054,0.2877887867378933,0.0703970610235285,0.19302753875908302,0.16755963856567915,491023.07709513325,0.4161810298003078,0.1702262872503848,490865.1832816085
2640,1500000.0,923955.4417101822,788498.6654390132,0.4667865933510248,0.2984955143988979,0.0991383898452084,0.13469843644582302,905709.6257404641,0.5830686764342662,0.3788358455428328,872639.5593369876
2641,490000.0,418412.6927391191,411928.6505022624,0.5096253880669681,0.3914159893358337,0.6814289947152119,0.33850014815032425,416217.84348133014,0.48338753412886987,0.25423441766108734,416764.226036942
2642,500000.0,520532.0872875975,415069.6556886958,0.127625570959927,0.0159046443354508,-0.38521111891767074,0.0,520532.0872875975,0.21407752869105065,0.0,520532.0872875975
2643,268000.0,282484.74896576174,251256.29143942264,0.3006828245387841,0.0789816318585011,0.09880186385337253,0.13458065234868047,278282.00278002396,0.3085650017680355,0.035706252210044365,281369.6977851956
2644,299000.0,412304.8367102895,378406.1018473657,0.5200993678939623,0.4157220096215794,0.4124569818670727,0.24435994365347555,404021.3437692613,0.5451873786790707,0.3314842233488384,401067.940911745
2645,1500000.0,1776441.5972852772,1523441.5204719398,0.5939309083767014,0.5918506820233154,0.745198706798556,0.36081954737949473,1685154.2240825114,0.6796617807864805,0.4995772259831007,1650048.5207373588
2646,290000.0,334735.483659672,299530.5749932431,0.38611721709758,0.1635027764221035,0.17720013235363202,0.16202004632377132,329031.5827267131,0.4274656875051356,0.18433210938141953,328246.088584609
2647,155000.0,202517.6023399571,184149.6512697444,0.2689847261030171,0.0594158741596249,0.021453770224888834,0.10750881957871118,200542.88560231903,0.3950508474566168,0.143813559320771,199876.04191912006
2648,240000.0,244113.2568034292,219063.53684505032,0.4472154942859956,0.2605324813984473,0.23786723738478688,0.1832535330846755,239522.80711827456,0.5010791729813397,0.2763489662266747,237190.7925886635
2649,336000.0,347786.7958310626,295059.7501987292,0.2836027357070615,0.0678007404373926,0.025952093171024444,0.10908323260985864,342035.15924752015,0.35462793929177416,0.09328492411471773,342868.1573804571
2650,722000.0,599838.8168402932,536570.8683043314,0.3209962266498977,0.0944582053805364,0.13769430053383835,0.14819300518684353,590462.9494147425,0.42500531543398745,0.18125664429248434,588371.0807973952
2651,850000.0,654268.1812841331,554689.1638811639,0.2653877235945132,0.0575067341931783,-0.10093726871162431,0.06467195595093159,647828.2114570113,0.3390613454616522,0.07382668182706525,646916.5928496723
2652,894000.0,736058.0147633101,619863.8875729869,0.2052020374186431,0.0330215215717627,-0.1610678014950666,0.04362626947672677,730988.898458892,0.2740494787758196,0.0,736058.0147633101
2653,400000.0,496330.8891940732,403633.8634225082,0.1888994484545297,0.0283538781269461,-0.05681020248772796,0.0801164291292953,488904.33449834917,0.2720086245900071,0.0,496330.8891940732
2654,380000.0,386980.9420144362,293624.6208999,0.0823122115984499,0.0103324158451754,-0.15721791747882363,0.044973728882411815,382782.36013917165,0.1676139545290522,0.0,386980.9420144362
2655,550000.0,407244.7188748979,356603.9727613615,0.4669726934013407,0.2988714369884059,0.27388967622631444,0.19586138667921016,397326.1521186309,0.5100906885941286,0.28761336074266086,392679.7636946679
2656,630000.0,559230.6557844433,473100.36815625854,0.2673125373850505,0.0585210695748138,-0.04349846278661565,0.08477553802468461,551928.9143105431,0.3826689297841748,0.12833616223021854,548177.0252184571
2657,488000.0,409068.5751818356,340061.64389170293,0.3029431637758994,0.0805818577723735,0.18752235819066532,0.16563282536673296,397638.76218236296,0.46143814009353745,0.22679767511692184,393417.96359828033
2658,450000.0,440927.0204962878,408952.8556528896,0.5263688761689336,0.4304779990703111,0.5205074607934901,0.2821776112777217,431904.62703817757,0.5831398659798689,0.3789248324748361,428811.2154394803
2659,620000.0,464864.2878210095,411208.1131390319,0.4609108064763704,0.2867677399266284,0.4000443441212565,0.24001552044243987,451985.9731297642,0.4992299367739182,0.2740374209673978,450160.4880921842
2660,950000.0,902200.628488183,859957.0707267498,0.3957915181460272,0.1766660269194803,0.5345375400742514,0.28708813902598807,890073.0041046164,0.5540258364145262,0.3425322955181578,887730.8456773055
2661,3200000.0,2600081.494418929,1812182.0340734755,0.0251877246853365,0.0059822824092378,-0.38971507575552616,0.0,2600081.494418929,0.10098440518811408,0.0,2600081.494418929
2662,770000.0,749016.9515372033,654743.7410177991,0.2798787698372975,0.0655659295649379,0.1186734080821827,0.14153569282876405,735673.9273711474,0.36600693026789494,0.1075086628348687,738881.7647331121
2663,950000.0,970064.3702227584,826115.4202743563,0.2537688212966362,0.051726558701487,0.10409770137680362,0.13643419548188135,950424.8110460865,0.3943165189869171,0.1428956487336464,949494.6916353543
2664,540000.0,637590.2139568632,563198.6506295408,0.4442554746387164,0.2550709493097659,0.37974347262569674,0.23291021541899395,620263.6589169408,0.4989431214262234,0.2736789017827792,617230.8126035375
2665,750400.0,852542.9272711521,781186.0328538144,0.3474321157941072,0.1186322957685013,0.2172993436256737,0.17605477026898592,839980.2056173994,0.48435026451210145,0.2554378306401268,834315.6769599708
2666,269000.0,259772.56276057003,220584.58766425095,0.3415574237327559,0.112835671279104,0.12922396452873347,0.1452283875850568,254081.35632460826,0.4594876367144139,0.22435954589301743,250980.366463493
2667,1300000.0,1318244.6154929367,1208731.8312285205,0.4654612259243245,0.2958261472350531,0.6009699870318748,0.31033949546115625,1284258.4732777714,0.4751352436217474,0.24391905452718432,1291532.360696521
2668,185000.0,209690.5859903528,192319.63140422828,0.4757662452527108,0.3169381633797185,0.587777341803896,0.3057220696313637,204379.90180281037,0.5588067024147825,0.3485083780184781,203636.6627829099
2669,520000.0,589393.3835329869,534952.6448210059,0.334426167114422,0.1061327395853299,0.15421859128253212,0.15397650694888634,581010.788750399,0.35487740293480635,0.09359675366850795,584297.9071222299
2670,220000.0,277070.3397268574,245406.43645584345,0.2634864056346973,0.0565210062177775,0.19003342053883626,0.16651169718859277,271797.9294535854,0.40397801394029415,0.15497251742536766,272163.304925435
2671,240000.0,326856.373576643,283865.2725166226,0.5550776000204313,0.4992365747052507,0.5623558436412389,0.2968245452744337,314095.5595536552,0.6573277581589037,0.4716596976986296,306579.2038469426
2672,546300.0,583379.9572211046,529700.2954225176,0.2567850014460704,0.0531719982006511,0.011508038004711181,0.10402781330164901,577795.7793854256,0.30700460399347806,0.033755754991847575,581567.9597093863
2673,270000.0,273458.9886640457,234426.7041313617,0.2500744907009479,0.0500067365533759,-0.07906635681766098,0.07232677511381874,270635.9093984717,0.3467067333087922,0.08338341663599025,270204.3434206024
2674,180000.0,293687.57970818813,266205.83672852063,0.2615239028847865,0.0555202311306779,-0.04825558408156225,0.08311054557145331,291403.5570558935,0.35398544038962054,0.0924818004870257,291146.0186369068
2675,390000.0,327122.79489791935,284659.55670811416,0.4731490596539567,0.3114997659236312,0.4015048081208308,0.24052668284229087,316909.2530733834,0.5607818796198016,0.350977349524752,312219.1601058233
2676,1030000.0,883287.7940970743,792429.355617794,0.3434507145906426,0.1146762872339736,0.21316827905082741,0.1746088976677897,867423.1023103904,0.48218456137206134,0.2527307017150767,860325.0771834697
2677,730000.0,955460.3111633136,909563.65352652,0.3161569943875323,0.0905414021778956,0.5975414238795942,0.3091394983578581,941271.8414451729,0.5428061904906061,0.3285077381132576,940382.903976092
2678,260000.0,277252.98052138183,261196.98278278572,0.5563929922553633,0.5024077435094871,0.6679035558204328,0.3337662445371516,271894.0304538736,0.5161201855846737,0.2951502319808421,272514.0490641513
2679,1200000.0,974947.2568152454,837117.7416346255,0.3499511868136098,0.1211958812553976,0.2600791336627981,0.19102769678197945,948618.0019817147,0.49076319808128094,0.26345399760160115,938635.5200534204
2680,2500000.0,1872143.887918854,1266820.0209064835,0.0317128544446688,0.0063683324479142,-0.8041385949579424,0.0,1872143.887918854,0.05364878472012541,0.0,1872143.887918854
2681,196000.0,253713.2737015014,221763.479440604,0.4460771224268264,0.2584231378815942,0.5395577007340759,0.28884519525692665,244484.72913979384,0.5485128206684597,0.33564102583557476,242989.61198053823
2682,720000.0,719047.0581285479,634497.8120704965,0.4639387569382117,0.2927769610835799,0.3160447034022145,0.21061564619077516,701239.6640350885,0.5099054696530397,0.2873818370662997,694749.1404738144
2683,480000.0,565362.1839517212,506591.79395049845,0.2667540370981279,0.0582250363076858,0.0011942571768197366,0.10041799001188699,559460.5795155837,0.31923834887645963,0.04904793609557456,562479.6176186292
2684,470000.0,435599.34446618817,369889.8185204862,0.2142622250485646,0.0359280913747859,-0.033291399278872036,0.08834801025239487,429794.03859425726,0.23411306624462544,0.0,435599.34446618817
2685,1940000.0,1341559.1836407385,1098656.9540693942,0.3036784153269707,0.0811087291436459,0.4795208547452634,0.2678322991608423,1276502.1210233506,0.4625682482200317,0.22821031027503957,1286126.3904637631
2686,370000.0,323779.6435118625,259327.02608705385,0.0645225792147596,0.0087177843125098,-0.25139148580235654,0.012012979969175289,323005.37550977734,0.08501159552281495,0.0,323779.6435118625
2687,315000.0,406345.8092770523,340507.8521412109,0.4615317804118841,0.2879940913864423,0.4256933654557726,0.2489926779095205,389952.64002170693,0.5384584777084493,0.32307309713556165,385075.33655609767
2688,530000.0,523124.74987608544,482252.8216485083,0.3341814818822601,0.1059090976499279,0.17935032939497328,0.16277261528824075,516471.91922660946,0.43207557630751375,0.1900944703843922,515355.22232607525
2689,315000.0,320378.317319456,302264.29706716404,0.5147501577613697,0.4032493498029857,0.5403426634023715,0.2891199321908301,315141.19301241,0.47796674420377455,0.24745843025471825,315895.85030222166
2690,310000.0,353740.8133934268,308284.3024816869,0.2714451097778305,0.0607557755899954,0.0763766201118868,0.12673181703916048,347980.0271693216,0.3065555038575021,0.03319437982187762,352231.9127048452
2691,1800000.0,1521144.520183731,1365737.8174983782,0.7001119422371853,0.8014782687660892,0.8662984390300246,0.4032044536605087,1458483.8455323023,0.6009722704263574,0.40121533803294673,1458792.9674332417
2692,280000.0,305114.46325033496,287125.4837635199,0.4151266073331626,0.2054380686898071,0.3946864496573383,0.2381402573800685,300830.56304534007,0.37542227709365955,0.11927784636707445,302968.7765188062
2693,265000.0,313744.68075415725,210569.24589203496,0.3253129919798969,0.0980794999283158,0.2591267583847724,0.19069436543467044,294069.70667467866,0.42403860745049216,0.1800482593131152,295168.12330335844
2694,650000.0,685926.7636145497,631154.4734057856,0.3621460768534736,0.1342892633767805,0.2028074169722427,0.17098259594028503,676561.6552490605,0.485134221556767,0.2564177769459588,671882.1747209795
2695,620000.0,524973.4656542283,460560.06685891,0.2693646688697545,0.0596209649550834,0.16566970716803922,0.15798439750881382,514797.15365405503,0.3919202553856599,0.1399003192320749,515962.0105999404
2696,1650000.0,801825.5934125306,747444.3418722692,0.508751368942129,0.3894101003506465,0.3082658808020995,0.20789305828073493,790520.1087166917,0.4971275038297619,0.27140937978720237,787066.0116599364
