Id,preco,base,especialista_caro,peso_continuo_q99_livre,pred_continuo_q99_livre,peso_continuo_q99_gate_faixa,pred_continuo_q99_gate_faixa,peso_continuo_q99_gate_preco,pred_continuo_q99_gate_preco,peso_continuo_q99_gate_faixa_preco,pred_continuo_q99_gate_faixa_preco,peso_continuo_q95_gate_faixa,pred_continuo_q95_gate_faixa,peso_continuo_q95_gate_preco,pred_continuo_q95_gate_preco,peso_utilidade_gate_faixa,pred_utilidade_gate_faixa,peso_utilidade_gate_faixa_preco,pred_utilidade_gate_faixa_preco,peso_faixa_pura,pred_faixa_pura,peso_preco_puro,pred_preco_puro
2543,550000.0,506671.8341320826,985845.3198079546,0.0,506671.8341320826,2.4804800902704594e-20,506671.8341320826,4.477571767789625e-09,506671.83627761627,2.9919525246966067e-21,506671.8341320826,2.4462804417586746e-20,506671.8341320826,4.3518482768221224e-09,506671.8362173729,1.0196694503026896e-20,506671.8341320826,4.433742198470976e-21,506671.8341320826,6.312393744321003e-20,506671.8341320826,1.7404042419266196e-08,506671.8424716382
2544,250000.0,296866.3467365077,985305.415013101,0.0,296866.3467365077,1.835838615317215e-14,296866.34673652035,3.552496509234052e-11,296866.3467609645,9.776992702221289e-16,296866.3467365084,1.7015822840304413e-14,296866.3467365194,2.7817573506889418e-11,296866.34675565845,9.753395247207781e-15,296866.3467365144,2.109526807268766e-15,296866.3467365092,6.085116806093073e-14,296866.34673654963,2.6200092922017644e-10,296866.3469168794
2545,1278000.0,1161110.806785738,1215360.7894409094,0.22686476296998231,1173418.2162419292,0.3531505266703534,1180269.2167322694,0.007123870194014796,1161497.276620201,0.30966184858894247,1177909.9567006566,0.3656656554989925,1180948.1622541503,0.0074551864815965915,1161515.2505230557,0.47454032995718065,1186854.6114550943,0.3246851860680184,1178724.972498319,0.4202686264028792,1183910.3724786069,0.008344411171877116,1161563.49094708
2546,310000.0,308822.1690568692,676777.1950130176,0.0,308822.1690568692,7.88130375646703e-23,308822.1690568692,2.2533738156739386e-11,308822.1690651606,3.7355090936240845e-24,308822.1690568692,8.383304891507293e-23,308822.1690568692,2.962132816877457e-11,308822.16906776855,5.023441067331914e-23,308822.1690568692,1.1157368862651698e-23,308822.1690568692,3.1426399932221923e-22,308822.1690568692,3.3277430476722055e-10,308822.1691793152
2547,800000.0,617447.6953089882,836495.0583689592,0.0,617447.6953089882,5.0208318716507077e-14,617447.6953089992,5.550532157159008e-08,617447.7074672825,9.09455447341906e-15,617447.6953089902,4.8849690324400916e-14,617447.6953089989,5.285221038767947e-08,617447.7068861255,2.268090809537046e-14,617447.6953089932,1.9258683904818828e-14,617447.6953089924,1.0892333962947116e-13,617447.6953090121,1.5952802045001552e-07,617447.7302531804
2548,980000.0,994911.0752684852,988972.3511088192,0.0980121967482363,994329.0078677145,7.497536759841694e-05,994910.6300104583,0.00018054055344893073,994910.0030879386,4.28465889499317e-05,994910.8208144123,8.297331360709031e-05,994910.5825128631,0.00020841626082293438,994909.8375418019,8.051845646549361e-05,994910.5970915825,6.155903267111607e-05,994910.7096863707,0.00011587828066629666,994910.3870993402,0.00030290799406685557,994909.2763814627
2549,230000.0,307815.62664677785,948426.8696519004,0.0,307815.62664677785,6.226604158277458e-22,307815.62664677785,3.22857462085001e-11,307815.6266674605,3.191749771304856e-23,307815.62664677785,6.261875134356065e-22,307815.62664677785,3.2961284781406085e-11,307815.6266678932,3.6235100718353636e-22,307815.62664677785,7.965522877492406e-23,307815.62664677785,2.270456216687572e-21,307815.62664677785,3.261422541259761e-10,307815.62685570825
2550,210000.0,251914.5463966526,954824.459339729,0.0,251914.5463966526,2.105924707624502e-20,251914.5463966526,5.3681961251387756e-12,251914.54640042596,7.855376861024952e-22,251914.5463966526,2.1271420433225625e-20,251914.5463966526,5.7087471421126126e-12,251914.54640066533,1.4135898281060932e-20,251914.5463966526,2.594856131967032e-21,251914.5463966526,8.857351050255489e-20,251914.5463966526,1.0662436429758186e-10,251914.5464715999
2551,4100000.0,3183850.9158156198,3173025.2781468905,0.3878035515703294,3179652.695079673,0.5270512647767243,3178145.2497903015,0.9999999999999065,3173025.2781468914,0.9726590609358698,3173321.2612467217,0.5309956675291049,3178102.549115285,0.9999999999999065,3173025.2781468914,0.6182525699483195,3177157.9375055986,0.9726590609357741,3173321.2612467227,0.48724107337553396,3178576.2204979337,0.9999999999999065,3173025.2781468914
2552,285000.0,349275.40675014874,1014336.7750730612,0.0,349275.40675014874,3.1319208555694025e-18,349275.40675014874,1.259532673507949e-10,349275.4068339154,2.0791655539104525e-19,349275.40675014874,3.0861846859429984e-18,349275.40675014874,1.2120362820305361e-10,349275.4068307566,1.5425745072650556e-18,349275.40675014874,3.9986763212555936e-19,349275.40675014874,9.595333054952942e-18,349275.40675014874,7.473467370414129e-10,349275.4072471802
2553,1239000.0,1317198.039597907,1397165.7111481242,0.2773461282188175,1339376.763685034,0.3931924273869593,1348640.72248722,0.15303182521448874,1329435.6383333895,0.441540501381529,1352507.0053885034,0.40765704052321167,1349797.423919601,0.1602339948367251,1330011.5790681895,0.5276493902676248,1359392.9327325008,0.4415405013814279,1352507.0053884953,0.4292403812933119,1351523.3934252607,0.160294402916303,1330016.409761656
2554,700000.0,407268.9837617231,766551.2081166072,0.0,407268.9837617231,6.282970501322693e-20,407268.9837617231,4.5358339472047786e-10,407268.98392468755,5.1656217060752866e-21,407268.9837617231,6.263740299362458e-20,407268.9837617231,4.5024959907867165e-10,407268.98392348975,3.007657790983549e-20,407268.9837617231,1.0163870580051881e-20,407268.9837617231,1.8332916444152655e-19,407268.9837617231,2.3836799947354497e-09,407268.98461813695
2555,750000.0,622037.6484281558,1027972.2434273608,0.0,622037.6484281558,0.0005006002814414087,622240.8594006592,5.3112354491891196e-08,622037.669988298,8.929177070535579e-05,622073.8950469339,0.0005140329920453776,622246.312202598,5.5788785035519955e-08,622037.6710747536,0.00024390530305533006,622136.6580285698,0.0002099055366454325,622122.856347162,0.0011701760718301742,622512.663377952,1.7486576643423933e-07,622037.7194122198
2556,330000.0,361563.4085211336,707101.9846232638,0.0,361563.4085211336,2.1600886815713854e-21,361563.4085211336,1.5766447436687292e-10,361563.40857561276,1.4838609496332335e-22,361563.4085211336,2.1573319695181066e-21,361563.4085211336,1.5713806816170542e-10,361563.40857543086,1.0665325741101484e-21,361563.4085211336,2.8051415156157827e-22,361563.4085211336,6.672114822494174e-21,361563.4085211336,9.555520969192027e-10,361563.4088513137
2557,1100000.0,845106.1479212001,1199642.277657295,0.28730748067690637,946967.0301646184,0.12456968173320303,889270.600765347,1.475977499253435e-05,845111.3807947017,0.048172102743102886,862184.8987889894,0.13046760150292155,891361.626413997,1.5144211383777572e-05,845111.5170912921,0.1527243480948932,899252.4472112317,0.04817210274303474,862184.8987889652,0.13380759468943318,892545.7746716879,1.5144211383777572e-05,845111.5170912921
2558,1700000.0,1026351.4412024058,1357337.762234416,0.2718176349988403,1116319.3602022938,0.39300032592780315,1156429.1732456305,0.0005359043812261779,1026528.8182219728,0.24813037521179565,1108479.2012300503,0.3976035824291512,1157952.7881797783,0.0005439553684125559,1026531.4829886024,0.526308596994621,1200552.3874491744,0.24813037521172,1108479.2012300254,0.4329501744123253,1169652.0266213086,0.0005679147423426587,1026539.4132136337
2559,350000.0,456702.93101513566,1005010.6736412476,0.0,456702.93101513566,2.60994306916842e-19,456702.93101513566,1.846022593141506e-09,456702.93202732416,2.762391526729822e-20,456702.93101513566,2.595446206324578e-19,456702.93101513566,1.8262795349296616e-09,456702.9320164989,1.0228115785107651e-19,456702.93101513566,3.94969106839016e-20,456702.93101513566,6.27226069513591e-19,456702.93101513566,6.406572719793776e-09,456702.9345279091
2560,300000.0,320257.6324237441,653287.245780303,0.0,320257.6324237441,1.6781768657792296e-22,320257.6324237441,4.364692700605206e-11,320257.6324382798,9.061391395977061e-24,320257.6324237441,1.715241221571137e-22,320257.6324237441,4.707448393270133e-11,320257.63243942126,9.657879157153196e-23,320257.6324237441,2.2431741364457066e-23,320257.6324237441,6.030974243672274e-22,320257.6324237441,4.182894947520394e-10,320257.6325630469
2561,830000.0,777135.1327236032,1036869.4581485154,0.0,777135.1327236032,1.8019109900787698e-09,777135.1331916213,1.358387163572432e-06,777135.4855433768,5.220419914849589e-10,777135.1328591953,1.6993473122188468e-09,777135.133164982,1.2220360075854255e-06,777135.4501283013,7.001394412725967e-10,777135.1329054534,9.072547641290837e-10,777135.1329592484,3.900643975448605e-09,777135.1337367343,3.889222721755523e-06,777136.1428882432
2562,700000.0,429136.25357551256,1029638.805213828,0.0,429136.25357551256,4.490625618508843e-19,429136.25357551256,7.941477043639567e-10,429136.2540524003,4.073839800536515e-20,429136.25357551256,4.377622725939678e-19,429136.25357551256,7.493930570022094e-10,429136.254025525,2.0854689527761458e-19,429136.25357551256,8.147963573011695e-20,429136.25357551256,1.2427243295048013e-18,429136.25357551256,3.691345053455796e-09,429136.25579217466
2563,490000.0,528484.4010599446,841271.8710765449,0.0,528484.4010599446,4.116799643681744e-18,528484.4010599446,6.5441009038610504e-09,528484.4031068574,5.244551632882231e-19,528484.4010599446,4.1748287415207665e-18,528484.4010599446,6.737541202242887e-09,528484.4031673631,1.8746442595880396e-18,528484.4010599446,1.0976893268683328e-18,528484.4010599446,1.0768352905739743e-17,528484.4010599446,2.6922270163656018e-08,528484.4094808934
2564,490000.0,487533.8783669358,1061017.4104491451,0.0,487533.8783669358,5.6084658887724384e-18,487533.8783669358,8.381278690045511e-10,487533.8788475884,4.727664501331959e-19,487533.8783669358,5.885014762820641e-18,487533.8783669358,1.035524219738563e-09,487533.8789607919,3.567197906955679e-18,487533.8783669358,1.437119381259054e-18,487533.8783669358,2.2171316185011474e-17,487533.8783669358,1.1869159441402358e-08,487533.8851737033
2565,340000.0,320656.63633663213,939028.2429087136,0.0,320656.63633663213,3.537714732697075e-20,320656.63633663213,5.269601087680653e-11,320656.6363692178,1.9948347159862707e-21,320656.63633663213,3.6213405525503055e-20,320656.63633663213,5.659949967909306e-11,320656.63637163164,1.9224649052598502e-20,320656.63633663213,4.407469692728207e-21,320656.63633663213,1.2043947361513676e-19,320656.63633663213,4.2164083183437406e-10,320656.63659736287
2566,350000.0,340151.0009325852,974694.448226384,0.0,340151.0009325852,6.475108744132091e-21,340151.0009325852,7.426954204045897e-11,340151.00097971247,3.844127008540725e-22,340151.0009325852,6.97783298442461e-21,340151.0009325852,9.292778531648632e-11,340151.0009915519,3.584252157961875e-21,340151.0009325852,8.894533295469813e-22,340151.0009325852,2.2370020010093706e-20,340151.0009325852,6.226852247989866e-10,340151.00132770604
2567,570000.0,555982.3118003178,818542.5302653239,0.0,555982.3118003178,3.205696635930786e-19,555982.3118003178,8.954492877784659e-09,555982.3141514114,4.204602501814235e-20,555982.3118003178,3.242704606242226e-19,555982.3118003178,9.201514644513308e-09,555982.3142162695,1.5244205274921524e-19,555982.3118003178,8.107720526356186e-20,555982.3118003178,9.320823142976311e-19,555982.3118003178,4.666115530182638e-08,555982.324051681
2568,479000.0,392485.0961528119,722339.4250848179,0.0,392485.0961528119,2.1833921629268347e-21,392485.0961528119,2.444566937887162e-10,392485.09623344697,1.5852710185123363e-22,392485.0961528119,2.1857003967092662e-21,392485.0961528119,2.4521510899996236e-10,392485.09623369714,1.1530182183896651e-21,392485.0961528119,3.379854956342081e-22,392485.0961528119,7.196945771570982e-21,392485.0961528119,1.7735226353206664e-09,392485.096737816
2569,1290000.0,1143538.7624457888,1334958.6628128302,0.2577812350605115,1192883.220777565,0.31126151777169586,1203120.4111657408,0.00538927118060814,1144570.3761982317,0.2615232959744694,1193599.525704882,0.3261348728991814,1205967.467322368,0.005721798422734653,1144634.028529789,0.4261814489987607,1225118.372951413,0.2615232959743869,1193599.5257048663,0.35104477136859663,1210735.7176055363,0.0058862954265652264,1144665.516529873
2570,370000.0,407647.1047451332,788960.4553330597,0.0,407647.1047451332,7.612750129693147e-20,407647.1047451332,3.7007135146948223e-10,407647.1048862463,5.9568406040718276e-21,407647.1047451332,8.171835404043568e-20,407647.1047451332,4.4428639866132834e-10,407647.10491454555,3.9053586312927215e-20,407647.1047451332,1.2549626106804786e-20,407647.1047451332,2.4124431676485207e-19,407647.1047451332,2.401774716871689e-09,407647.10566096194
2571,820000.0,807984.7513473886,907170.7649750216,0.0,807984.7513473886,5.946936705222491e-08,807984.757245918,2.482130786840116e-06,807984.9975400467,1.8736010081382168e-08,807984.7532057387,5.6426295133332306e-08,807984.7569440879,2.2567621098706133e-06,807984.975186626,3.774020144134187e-08,807984.7550906887,4.211401440909266e-08,807984.7555245098,1.2977025367889108e-07,807984.7642187828,7.208049422042057e-06,807985.4662850768
2572,600000.0,337668.71034054674,927275.875438145,0.0,337668.71034054674,1.1893625410759538e-22,337668.71034054674,6.451555677000117e-11,337668.71037858556,6.85773800899001e-24,337668.71034054674,1.1481391732465344e-22,337668.71034054674,5.6802912522056633e-11,337668.71037403814,6.746428793405301e-23,337668.71034054674,1.6401051454753885e-23,337668.71034054674,4.222664383513157e-22,337668.71034054674,5.925263366993854e-10,337668.7106899045
2573,1300000.0,1367668.850817124,1392713.3073210693,0.26902168316183955,1374406.3526596888,0.38235633834765564,1377244.7575018795,0.3224532919698235,1375744.5182624161,0.4707048247377258,1379457.397326465,0.39769201407412097,1377628.8311655696,0.33906296367639643,1376160.4984630162,0.5976608753626057,1382636.9426142527,0.47070482473768177,1379457.397326464,0.42317938522081944,1378267.1485236532,0.343750943235772,1376277.9063631825
2574,750000.0,665142.9018842821,1245927.5388558651,0.0,665142.9018842821,0.003600743325033428,667234.1582891395,1.2555694338107115e-07,665142.9748058259,0.0007305506729959753,665567.1944916875,0.0036065707507433923,667237.542768465,1.2593886097668896e-07,665142.9750276378,0.0026928539532864626,666706.8700899591,0.0018111718181146848,666194.802651159,0.008424768596603648,670035.8780552301,4.1410661321897034e-07,665143.1423910412
2575,310000.0,328444.16975532006,730367.913236882,0.0,328444.16975532006,7.862001108173593e-19,328444.16975532006,9.413454869730386e-11,328444.169793155,5.031500471125102e-20,328444.16975532006,7.6531174102994905e-19,328444.16975532006,8.814271332746606e-11,328444.1697907467,3.702762383942129e-19,328444.16975532006,9.194719943433568e-20,328444.16975532006,2.2901700392344786e-18,328444.16975532006,4.927019910009435e-10,328444.1699533487
2576,575000.0,685161.8490205088,982603.28943435,0.0,685161.8490205088,1.2480232349397683e-10,685161.8490576302,1.6623625305452317e-07,685161.8984660594,2.6159552893249567e-11,685161.8490282898,1.2999177574257276e-10,685161.8490591737,1.8000128989141627e-07,685161.9025603518,6.948505038104645e-11,685161.8490411765,6.921225285681975e-11,685161.8490410954,3.1065426600250235e-10,685161.8491129102,6.180084925465036e-07,685162.0328418451
2577,259000.0,256264.76047352332,658542.7863254385,0.0,256264.76047352332,8.459828379806978e-23,256264.76047352332,4.3408662173094075e-12,256264.76047526955,3.0483018347025694e-24,256264.76047352332,8.506846926531915e-23,256264.76047352332,4.537384625747075e-12,256264.7604753486,5.924167007188241e-23,256264.76047352332,1.1047066813738994e-23,256264.76047352332,3.7106213086719545e-22,256264.76047352332,1.1631666300125474e-10,256264.76052031494
2578,400000.0,351534.35469859414,680285.2489702327,0.0,351534.35469859414,7.894967080742027e-20,351534.35469859414,1.0974198349601213e-10,351534.3547346719,5.0523421434482656e-21,351534.35469859414,7.807044008536339e-20,351534.35469859414,1.0619781960834099e-10,351534.35473350674,4.157686664039925e-20,351534.35469859414,1.0855185434968865e-20,351534.35469859414,2.586252422859752e-19,351534.35469859414,7.818854208192015e-10,351534.3549556397
2579,380000.0,413007.4570588142,784525.884023132,0.0,413007.4570588142,5.6137532826373545e-18,413007.4570588142,7.420203423116296e-10,413007.4573344884,5.132803877186301e-19,413007.4570588142,5.152531531614183e-18,413007.4570588142,6.224808894676538e-10,413007.4572900773,2.3451065150567588e-18,413007.4570588142,9.105879291637268e-19,413007.4570588142,1.3753997797737597e-17,413007.4570588142,2.6735708488022948e-09,413007.458052095
2580,1050000.0,604755.6117243905,1193039.7565011298,0.0,604755.6117243905,4.261932090946159e-08,604755.6367966613,2.778093816745476e-08,604755.628067476,6.733922116694741e-09,604755.6156858501,4.411017625643818e-08,604755.6376737078,2.9907232545711504e-08,604755.6293183413,2.0524451741267606e-08,604755.6237986,1.5727549170051098e-08,604755.6209766583,1.1570331640596355e-07,604755.6797908171,1.2376417590676107e-07,604755.6845328929
